Churn,Tenure,CityTier,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount
0,7,3,9.0,Credit Card,4,Laptop & Accessory,1,Married,3,No,15,2,5.0,180.05
0,10,3,15.0,E wallet,4,Laptop & Accessory,4,Married,2,No,14,1,3.0,141.89
0,1,1,16.0,Credit Card,4,Phone,4,Married,8,No,19,3,3.0,145.24
0,1,1,32.0,Debit Card,2,Phone,1,Single,3,Yes,13,2,2.0,154.94
0,1,1,9.0,COD,4,Phone,1,Single,3,Yes,14,2,4.0,162.6
0,10,1,34.0,Credit Card,4,Laptop & Accessory,3,Married,8,No,14,8,8.0,177.37
0,5,3,8.0,E wallet,3,Laptop & Accessory,4,Married,1,Yes,13,1,2.0,140.78
0,11,1,6.0,Debit Card,3,Laptop & Accessory,1,Married,8,No,15,2,9.0,147.35
0,2,1,8.0,Debit Card,5,Phone,3,Married,3,No,15,2,1.0,140.63
0,2,3,5.0,E wallet,3,Laptop & Accessory,2,Divorced,1,No,19,1,1.0,143.42
0,7,1,6.0,Debit Card,3,Laptop & Accessory,1,Married,10,No,17,2,1.0,154.84
0,10,3,6.0,Credit Card,5,Laptop & Accessory,1,Married,2,No,14,1,3.0,195.25
1,10,1,35.0,Debit Card,3,Fashion,4,Divorced,2,Yes,12,9,4.8,218.49
1,0,1,16.2,Credit Card,3,Phone,5,Married,2,Yes,17,1,0.0,123.98
0,5,1,12.0,Credit Card,4,Laptop & Accessory,5,Single,2,No,20,2,4.8,224.36
1,1,1,9.0,Debit Card,4,Phone,1,Divorced,8,Yes,14,3,3.0,162.22
1,2,3,9.0,Credit Card,3,Laptop & Accessory,3,Divorced,5,Yes,18,1,0.0,152.38
1,0,1,8.0,Credit Card,5,Phone,2,Divorced,6,Yes,13,2,2.0,134.64
0,3,1,7.0,Debit Card,6,Phone,2,Married,3,No,19,3,9.0,152.2
0,19,1,32.0,Credit Card,4,Others,4,Single,5,No,15,2,1.0,305.61
0,13,1,18.0,Debit Card,3,Laptop & Accessory,5,Married,3,No,12,7,7.0,144.48
0,13,1,26.0,UPI,4,Laptop & Accessory,1,Married,10,No,15,3,3.0,164.02
0,19,3,9.0,Debit Card,4,Laptop & Accessory,3,Married,6,No,23,6,8.0,176.54
1,1,3,16.0,Debit Card,5,Phone,5,Single,9,No,24,2,4.0,159.07
1,9,1,6.0,Credit Card,3,Phone,2,Divorced,3,Yes,16,2,0.0,122.93
0,10,1,10.0,Credit Card,4,Phone,4,Single,6,No,13,8,3.0,145.88
0,7,1,14.0,Credit Card,3,Laptop & Accessory,3,Single,4,No,11,4,3.0,161.42
0,26,3,6.0,Credit Card,3,Laptop & Accessory,5,Single,8,No,20,8,10.0,183.81
0,1,1,22.0,Debit Card,5,Phone,5,Married,2,No,20,8,4.0,172.74
1,1,3,13.0,Debit Card,6,Laptop & Accessory,3,Divorced,6,Yes,19,8,8.0,186.72
0,5,1,6.0,Credit Card,3,Laptop & Accessory,1,Married,2,Yes,22,7,8.0,161.62
0,22,3,9.0,E wallet,4,Laptop & Accessory,2,Divorced,4,No,15,7,8.0,165.51
0,9,1,8.0,UPI,3,Laptop & Accessory,4,Married,5,Yes,22,1,0.0,169.62
1,13,3,14.0,COD,3,Laptop & Accessory,3,Married,4,Yes,14,1,3.0,167.96
0,11,3,6.0,Debit Card,4,Laptop & Accessory,1,Single,5,No,22,1,7.0,186.86
0,2,1,9.0,Credit Card,3,Phone,5,Single,2,Yes,18,1,5.0,147.23
0,9,1,6.0,Debit Card,3,Phone,1,Single,2,No,12,5,7.0,121.15
0,4,1,6.0,Credit Card,5,Laptop & Accessory,3,Married,1,No,12,1,4.0,143.45
0,10,1,19.0,Credit Card,5,Fashion,1,Single,2,No,12,8,1.8,213.58
0,0,1,25.0,Credit Card,3,Phone,2,Divorced,4,No,11,1,2.0,136.69
1,0,1,8.0,Credit Card,3,Phone,3,Single,7,No,17,2,1.0,143.82
0,7,1,7.0,Credit Card,5,Phone,3,Married,3,No,13,2,1.0,145.08
0,5,1,14.0,Debit Card,5,Fashion,3,Divorced,3,No,25,9,3.0,214.43
0,3,1,9.0,Debit Card,4,Laptop & Accessory,1,Married,3,No,20,2,3.8,213.53
0,9,1,9.0,Debit Card,3,Phone,1,Married,2,No,21,1,0.0,120.61
0,5,3,9.0,UPI,4,Laptop & Accessory,5,Single,9,No,14,2,4.0,178.32
0,6,1,14.0,Debit Card,1,Phone,5,Married,7,No,19,7,6.0,131.43
0,14,3,16.0,Debit Card,3,Laptop & Accessory,1,Single,8,No,14,1,10.0,162.3
0,9,1,16.0,Debit Card,3,Fashion,5,Married,8,Yes,13,5,7.0,183.21
0,28,1,10.0,Debit Card,3,Laptop & Accessory,3,Divorced,1,Yes,16,1,2.0,140.35
0,28,1,8.0,Credit Card,5,Others,3,Married,5,No,14,9,11.0,291.87
0,15,3,8.0,E wallet,4,Laptop & Accessory,5,Married,2,No,18,2,8.0,166.03
0,3,1,22.0,Debit Card,4,Phone,2,Single,3,No,20,2,6.0,148.4
0,3,1,7.0,Credit Card,3,Phone,4,Married,1,Yes,21,5,7.0,135.79
0,22,1,29.0,Credit Card,4,Grocery,1,Married,5,No,15,5,8.0,296.74
1,9,1,30.0,Debit Card,4,Phone,3,Single,6,Yes,14,1,3.0,120.28
1,10,3,33.0,Debit Card,1,Laptop & Accessory,3,Single,5,Yes,12,1,3.0,163.97
0,1,1,33.0,Credit Card,5,Laptop & Accessory,5,Married,1,No,21,1,0.0,116.01
0,8,1,35.0,Credit Card,4,Laptop & Accessory,3,Divorced,6,No,14,8,8.0,179.29
0,8,3,22.0,E wallet,3,Fashion,4,Divorced,1,No,15,6,9.0,180.2
0,12,3,23.0,Debit Card,4,Laptop & Accessory,4,Single,4,No,13,2,3.0,166.98
1,9,3,11.0,E wallet,3,Phone,4,Single,2,Yes,14,1,0.0,118.78
0,0,3,11.0,UPI,4,Phone,3,Single,1,No,18,1,0.0,129.66
0,31,1,9.0,Debit Card,5,Grocery,2,Single,5,Yes,14,5,4.0,262.26
0,7,1,7.0,UPI,5,Phone,5,Single,5,Yes,12,2,3.0,152.99
0,3,1,22.0,Debit Card,1,Laptop & Accessory,3,Married,4,No,16,1,7.0,152.94
0,20,3,10.0,Debit Card,4,Grocery,4,Married,10,No,13,6,2.0,291.06
0,25,1,34.0,Credit Card,1,Grocery,3,Married,3,Yes,11,2,2.0,232.47
1,15,1,11.0,Debit Card,4,Phone,3,Divorced,11,Yes,13,3,8.0,149.61
0,1,3,25.0,Debit Card,2,Laptop & Accessory,3,Divorced,4,No,12,2,3.0,187.32
0,20,1,22.0,Debit Card,4,Others,4,Married,7,No,15,2,4.0,315.81
1,9,1,8.0,UPI,4,Phone,3,Single,7,Yes,15,1,0.0,120.9
0,20,1,20.0,COD,3,Laptop & Accessory,4,Married,9,No,18,1,7.0,154.67
0,7,1,15.0,Debit Card,2,Phone,5,Married,8,No,20,8,7.0,156.43
0,2,1,14.0,Credit Card,4,Laptop & Accessory,1,Married,2,Yes,15,1,2.0,150.56
0,3,1,34.0,Credit Card,4,Laptop & Accessory,3,Married,6,No,13,2,2.0,168.35
0,15,2,16.0,UPI,3,Grocery,5,Married,1,No,14,1,9.0,267.99
0,9,1,33.0,Credit Card,3,Phone,4,Single,3,No,15,1,2.0,123.11
1,9,3,11.0,COD,3,Laptop & Accessory,2,Divorced,4,No,14,1,0.0,120.86
0,11,1,9.0,Debit Card,5,Laptop & Accessory,1,Married,7,No,15,2,1.0,176.63
0,8,3,24.0,Credit Card,3,Laptop & Accessory,3,Married,2,No,16,1,0.0,146.01
0,5,3,25.0,Debit Card,5,Fashion,3,Married,4,No,13,1,2.0,196.1
1,0,3,30.0,Debit Card,5,Phone,2,Single,2,Yes,14,1,0.0,116.01
0,12,3,8.0,Debit Card,1,Fashion,3,Single,1,No,18,1,7.0,178.8
0,4,1,24.0,Credit Card,4,Fashion,5,Divorced,3,Yes,24,2,9.0,244.16
0,9,1,24.0,Debit Card,3,Laptop & Accessory,2,Single,3,No,20,1,9.0,177.79
1,3,3,31.0,E wallet,4,Fashion,4,Single,3,Yes,12,1,0.0,190.94
0,19,1,9.0,UPI,5,Laptop & Accessory,1,Married,3,No,20,4,10.0,182.7
0,7,1,16.0,COD,4,Laptop & Accessory,3,Married,2,No,14,7,7.0,150.63
1,1,1,17.0,Credit Card,4,Laptop & Accessory,5,Single,3,No,16,2,9.0,167.13
1,1,1,7.0,Credit Card,5,Phone,4,Married,3,No,16,2,1.0,150.96
0,10,1,11.0,Debit Card,5,Laptop & Accessory,1,Single,3,No,17,2,9.0,183.1
0,7,3,32.0,Credit Card,4,Laptop & Accessory,3,Divorced,3,No,13,2,2.0,170.39
0,13,1,14.0,Debit Card,3,Laptop & Accessory,5,Married,3,Yes,16,1,0.0,165.16
0,28,1,14.0,Credit Card,3,Grocery,3,Married,3,Yes,14,2,2.0,247.56
0,31,1,8.0,Credit Card,6,Fashion,1,Married,5,No,21,2,1.0,233.83
0,1,3,20.0,Debit Card,4,Phone,4,Divorced,3,No,14,2,1.0,145.33
0,12,3,10.0,Debit Card,4,Fashion,3,Married,2,No,13,6,5.2,231.09
0,20,1,7.0,Credit Card,4,Others,2,Married,11,No,15,3,3.0,318.7431
1,0,1,8.0,Credit Card,3,Phone,3,Single,7,No,17,2,1.0,143.82
0,19,3,27.0,Debit Card,4,Laptop & Accessory,3,Single,10,No,16,2,2.0,173.5
1,1,1,31.0,COD,6,Phone,2,Single,3,Yes,19,2,1.0,148.4
1,1,1,10.0,Debit Card,4,Laptop & Accessory,3,Married,2,Yes,20,2,3.0,166.71
0,27,1,11.0,Credit Card,3,Others,5,Married,5,No,15,1,2.0,294.06
